,originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,worstRating,bestRating,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,isRatable,isAdult,numRegions,userReviewsTotal,ratingCount,countryOfOrigin,genres,castNumber,companiesNumber,averageRating,regions,externalLinks,writerCredits,directorsCredits,soundMixes,quotesTotal
136485,Wei shi dai,"(5, 6]",2014,2014,\N,0,9,1,10,1,0,6,0,tvSeries,0,True,True,0,1,0,9,['CN'],\N,3,0,5.9,"['\\N', 'CN']",2,0,0,[],0
77898,Vitalino/Lampião,"(7, 8]",1969,\N,9,0,8,1,10,2,0,1,1,short,0,False,True,0,1,0,8,['BR'],"Documentary,Short",0,0,7.4,"['\\N', 'BR']",1,0,1,[],0
35038,El zoja el azraa,"(6, 7]",1958,\N,\N,0,62,1,10,5,0,10,0,movie,0,False,True,0,4,0,62,['EG'],"Crime,Drama,Mystery",6,0,6.7,"['\\N', 'US', 'XWW', 'EG', 'IN']",1,2,1,['mono'],0
14651,"Der Tag, an dem sie Jack Unterweger fingen","(3, 4]",1992,\N,\N,0,8,1,10,1,0,7,0,movie,0,False,True,0,3,0,8,['AT'],\N,5,0,3.6,"['\\N', 'AT', 'DE', 'IN']",0,1,1,[],0
97971,Billy Kills the Internet,"(7, 8]",2022,\N,24,4,9,1,10,1,0,40,0,short,0,False,True,0,2,0,9,['US'],"Sci-Fi,Short",10,3,7.5,"['\\N', 'CA', 'US']",2,1,1,"['stereo', 'dolby_digital']",0
106879,Sexta-Feira 13 - A Vingança De Jason,"(7, 8]",2023,\N,30,0,249,1,10,19,3,12,0,short,0,False,True,0,3,11,249,['PT'],"Horror,Short",6,4,7.8,"['\\N', 'CA', 'IN', 'PT']",3,1,1,[],0
28267,Tolkovanie snovideniy,"(5, 6]",1990,\N,50,0,52,1,10,1,0,24,2,movie,2,False,True,0,3,2,52,"['AT', 'SUHH']",Documentary,20,3,6.0,"['\\N', 'US', 'AT', 'SUHH']",3,0,1,['mono'],0
138410,Semifinals: USA vs. Japan,"(9, 10]",2017,\N,\N,0,5,1,10,0,0,2,0,tvEpisode,0,False,True,0,0,0,5,,Sport,0,0,9.8,['\\N'],0,0,0,[],0
45296,Sprawa Malkiewicza czyli kamikadze,"(7, 8]",1977,\N,\N,0,7,1,10,0,0,13,0,tvEpisode,0,False,True,0,0,0,7,,Comedy,13,1,7.6,['\\N'],0,0,0,[],0
68539,Episode #1.36,"(7, 8]",2019,\N,\N,0,274,1,10,10,0,167,0,tvEpisode,0,False,True,0,7,0,275,,"Comedy,Romance",17,1,7.3,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",1,3,1,[],0
16925,What Happened to Bobby Earl?,"(5, 6]",1997,\N,81,0,267,1,10,53,0,67,1,tvMovie,0,False,True,0,8,12,267,['US'],Drama,22,3,5.7,"['\\N', 'US', 'ES', 'BR', 'CA', 'FR', 'PT', 'DE', 'IT']",7,1,1,['stereo'],2
95937,"Happy Birthday, Mr. Lopart/Scout Manny","(5, 6]",2008,\N,23,0,8,1,10,1,0,139,0,tvEpisode,0,False,True,0,0,0,8,,"Animation,Comedy,Family",13,0,5.4,['\\N'],0,5,1,[],0
9917,Getting It Over With,"(6, 7]",1978,\N,28,0,32,1,10,0,0,7,0,short,0,False,True,0,1,1,32,['US'],Short,3,0,6.4,"['\\N', 'US']",0,1,1,['mono'],0
87784,Spokes,"(7, 8]",2009,\N,7,0,18,1,10,1,0,19,0,short,0,False,True,0,1,0,18,['AU'],"Romance,Short",6,1,7.2,"['\\N', 'AU']",0,1,1,[],0
31719,Mananabas,"(5, 6]",2001,\N,107,0,38,1,10,1,0,82,0,movie,0,False,True,0,2,0,38,['PH'],"Action,Horror,Thriller",44,4,5.1,"['\\N', 'PH', 'XWW']",1,3,1,[],0
787,Der steinerne Reiter,"(6, 7]",1923,\N,86,0,105,1,10,1,0,26,1,movie,0,False,True,0,4,3,105,['DE'],"Drama,Fantasy,Horror",16,2,6.6,"['\\N', 'DE', 'FR', 'BR', 'JP']",5,2,1,['silent'],0
81698,Backyard,"(7, 8]",1998,\N,47,0,20,1,10,1,0,49,0,tvEpisode,0,False,True,0,0,0,20,,"Documentary,History",39,0,7.7,['\\N'],0,0,1,[],0
120922,Lost and Founder's Day,"(9, 10]",2024,\N,22,0,79,1,10,4,0,37,0,tvEpisode,0,False,True,0,0,0,79,,"Animation,Comedy,Family",11,2,9.3,['\\N'],0,11,0,[],1
46111,Krev,"(8, 9]",1989,\N,51,0,15,1,10,45,0,25,0,tvEpisode,0,False,True,0,0,0,15,,"Crime,History",21,4,8.4,['\\N'],0,3,1,[],0
32008,"Antrea, as prosehes!","(2, 3]",1988,\N,79,0,9,1,10,2,0,17,0,video,0,False,True,0,1,0,9,['GR'],Comedy,15,1,2.6,"['\\N', 'GR']",0,1,1,[],0
114270,Doctor Who Special,"(8, 9]",2013,\N,\N,0,11,1,10,2,0,11,0,tvEpisode,0,False,True,0,1,0,11,['GB'],Game-Show,11,14,8.6,"['\\N', 'GB']",30,0,0,"['stereo', 'dolby_digital']",0
143716,Episode #1.7,"(6, 7]",2018,\N,\N,0,26,1,10,4,0,50,0,tvEpisode,0,False,True,0,7,0,26,,"Animation,Comedy,Family",14,2,7.0,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,2,1,[],0
139319,Episode #1.6,"(8, 9]",2017,\N,\N,0,20,1,10,0,0,89,0,tvEpisode,0,False,True,0,7,0,20,,"Comedy,Drama,Romance",24,2,8.6,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,7,2,[],0
142102,French Open Tennis,"(7, 8]",1968,\N,\N,0,30,1,10,1,0,52,0,tvSeries,0,True,True,0,4,0,30,['FR'],Sport,51,4,7.8,"['\\N', 'GB', 'US', 'XWW', 'FR']",1,0,0,[],0
43554,An Unwanted Death,"(7, 8]",2004,\N,\N,0,15,1,10,0,0,36,0,tvEpisode,0,False,True,0,1,1,15,['GB'],"Crime,Drama",21,2,7.7,"['\\N', 'GB']",1,2,1,[],0
129265,It's All About Benjamin,"(7, 8]",2005,\N,94,0,19,1,10,7,0,38,0,tvEpisode,0,False,True,0,0,0,19,,"Action,Sport",36,0,7.5,['\\N'],0,2,0,[],0
73347,Starstruck,"(8, 9]",2003,\N,22,0,56,1,10,13,0,78,0,tvEpisode,0,False,True,0,1,0,56,"['CA', 'US']","Action,Adventure,Animation",4,25,8.1,"['\\N', 'CA']",0,5,1,[],0
5131,Sillankorvan emäntä,"(5, 6]",1953,\N,90,1,45,1,10,6,0,40,0,movie,0,False,True,0,2,1,45,['FI'],Drama,19,2,5.4,"['\\N', 'FI', 'SUHH']",2,2,1,[],0
104989,A Terrifying Experience at Insane Asylum,"(8, 9]",2022,\N,64,0,10,1,10,10,0,15,0,tvEpisode,0,False,True,0,1,0,10,['US'],Horror,6,0,8.6,"['\\N', 'US']",0,2,2,[],0
81817,Spark Plug Pink,"(7, 8]",1978,\N,\N,0,12,1,10,1,0,0,0,tvEpisode,0,False,True,0,1,0,12,['GB'],"Animation,Comedy,Family",0,19,7.1,"['\\N', 'GB']",0,0,0,[],0
149148,Loni Love Means Funny Business,"(7, 8]",2019,\N,42,0,5,1,10,1,0,19,0,tvEpisode,0,False,True,0,0,0,5,,Reality-TV,2,0,7.8,['\\N'],0,0,0,[],0
1689,Where Is This Lady?,"(6, 7]",1932,\N,77,0,19,1,10,1,0,18,0,movie,0,False,True,0,2,0,19,['GB'],Musical,8,2,6.2,"['\\N', 'GB', 'US']",0,3,2,['mono'],0
22634,Ovcar,"(6, 7]",1971,\N,88,0,39,1,10,1,0,53,0,movie,1,False,True,0,7,0,39,['XYU'],Drama,29,3,7.0,"['\\N', 'GB', 'US', 'XWW', 'HR', 'RS', 'HU', 'XYU']",1,1,1,['mono'],0
2152,Az okos mama,"(6, 7]",1935,\N,90,0,32,1,10,2,0,56,0,movie,0,False,True,0,2,0,32,['HU'],Comedy,38,2,6.9,"['\\N', 'HU', 'US']",0,2,1,['mono'],0
87069,Cop Out!,"(3, 4]",1972,\N,\N,0,9,1,10,0,0,11,0,tvSpecial,0,False,True,0,1,0,9,['US'],Game-Show,10,1,3.9,"['\\N', 'US']",0,0,0,[],0
100184,Walden,"(8, 9]",2011,\N,78,0,19,1,10,1,0,22,0,movie,0,False,True,0,1,2,19,['US'],"Comedy,Horror",10,0,8.1,"['\\N', 'US']",1,2,1,[],1
33309,"The Return of Jesus, Part II","(3, 4]",1996,\N,\N,0,21,1,10,0,0,13,0,video,0,False,True,0,1,0,21,['SE'],\N,12,0,3.9,"['\\N', 'SE']",0,0,1,[],0
79617,Italiana,"(9, 10]",2020,\N,31,0,29,1,10,1,0,47,1,tvEpisode,0,False,True,0,1,0,29,['IT'],"Drama,Romance",13,1,9.2,"['\\N', 'IT']",1,1,1,[],0
88270,Raja Rani,"(5, 6]",1989,\N,\N,0,8,1,10,0,0,11,0,movie,0,False,True,0,1,0,8,['IN'],Drama,3,1,6.0,"['\\N', 'IN']",0,0,1,[],0
93487,Mortal Kombat XL,"(8, 9]",2016,\N,\N,0,401,1,10,1,0,15,0,videoGame,0,False,True,0,2,0,404,['US'],"Action,Adventure,Fantasy",1,2,8.2,"['\\N', 'AR', 'US']",1,4,1,[],0
89397,The Me You Can't See,"(5, 6]",2021,\N,60,0,2072,1,10,11,3,425,6,tvMiniSeries,0,True,True,0,18,149,2073,['US'],"Documentary,Talk-Show",8,4,5.6,"['\\N', 'AR', 'EC', 'HU', 'PT', 'DE', 'ES', 'PL', 'UA', 'KR', 'AU', 'TW', 'CA', 'IL', 'IT', 'NL', 'SG', 'US', 'ZA']",7,0,0,[],0
39536,B.L.O.W.: Busty Ladies of Oil Wrestling,"(7, 8]",2005,\N,82,0,17,1,10,0,0,21,0,video,0,False,True,1,1,0,17,['US'],"Adult,Sport",6,4,7.4,"['\\N', 'US']",0,0,1,['stereo'],1
15669,Awake to Danger,"(4, 5]",1995,\N,88,0,234,1,10,2,0,48,0,tvMovie,0,False,True,0,9,8,234,['US'],Drama,21,4,4.7,"['\\N', 'CA', 'FI', 'FR', 'PT', 'US', 'IT', 'ES', 'BR', 'DE']",2,2,1,['mono'],0
34023,Between the Lines,"(7, 8]",1997,\N,\N,0,9,1,10,4,0,57,0,tvSeries,0,True,True,0,1,0,9,,\N,38,2,7.8,"['\\N', 'US']",0,0,0,[],0
85561,Episode #1.3,"(8, 9]",1995,\N,51,0,7,1,10,0,0,52,0,tvEpisode,0,False,True,0,7,0,7,['GB'],"Crime,Drama",28,1,8.6,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,1,1,['mono'],0
48748,Return of Roy Carter,"(7, 8]",1959,\N,25,0,118,1,10,1,0,28,1,tvEpisode,0,False,True,0,1,1,118,['US'],Western,6,5,7.9,"['\\N', 'US']",1,3,1,[],5
134480,Rock My Heart,"(6, 7]",2017,\N,105,0,1284,1,10,12,0,143,16,movie,1,False,True,0,12,18,1284,['DE'],Drama,20,15,6.5,"['\\N', 'US', 'ES', 'DE', 'FR', 'RU', 'AR', 'AT', 'AU', 'CA', 'GB', 'KR', 'NL']",30,5,1,[],0
41288,Film-Wipe-Film,"(6, 7]",1984,\N,28,0,40,1,10,0,0,1,0,short,0,False,True,0,1,0,40,['US'],"Animation,Short",0,0,6.4,"['\\N', 'US']",0,0,1,[],0
24159,Lorry,"(7, 8]",1989,1995,30,0,310,1,10,22,0,74,0,tvSeries,0,True,True,0,1,0,311,['SE'],Comedy,15,2,7.1,"['\\N', 'SE']",0,0,0,[],0
102283,Chapter 2 - Seetha,"(9, 10]",2022,\N,\N,0,22,1,10,1,0,24,0,tvEpisode,0,False,True,0,0,3,22,,"Drama,Romance",13,1,9.4,['\\N'],0,4,0,[],0
15858,"Der Mann, der Hitler die Ideen gab","(6, 7]",1995,\N,52,0,16,1,10,2,0,6,0,movie,0,False,True,0,1,0,16,['AT'],Documentary,0,2,6.9,"['\\N', 'AT']",0,2,1,[],0
73793,Episode #1.2,"(6, 7]",2019,\N,\N,0,6,1,10,0,0,75,0,tvEpisode,0,False,True,0,7,0,6,,Drama,41,4,6.7,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,1,2,[],0
143685,The Graduate,"(7, 8]",2018,\N,22,0,313,1,10,2,2,131,0,tvEpisode,0,False,True,0,0,0,314,,Comedy,19,4,8.0,['\\N'],0,7,1,['dolby'],0
68226,Benzin im Blut,"(6, 7]",2019,\N,\N,0,8,1,10,2,0,38,0,tvEpisode,0,False,True,0,0,0,8,,Crime,14,22,6.3,['\\N'],0,2,1,[],0
43063,Snow Job,"(7, 8]",1975,\N,30,0,190,1,10,3,0,48,0,tvEpisode,0,False,True,0,1,3,190,['US'],"Comedy,Drama",13,5,7.7,"['\\N', 'US']",0,5,1,['mono'],25
77103,Justin Bieber/James Marsden/Anya Taylor-Joy/Jack Penate,"(7, 8]",2020,\N,39,0,13,1,10,2,0,47,0,tvEpisode,0,False,True,0,1,0,13,['US'],"Comedy,Talk-Show",8,0,7.1,"['\\N', 'US']",38,8,2,['stereo'],0
96733,Knights of the Living Dead,"(6, 7]",2011,\N,44,0,17,1,10,1,0,32,0,tvEpisode,0,False,True,0,0,0,17,,"Reality-TV,Thriller",8,2,6.7,['\\N'],0,0,0,[],0
26059,"Alén, luz de luna","(6, 7]",1996,\N,60,1,19,1,10,1,0,65,0,tvSeries,0,True,True,0,2,1,19,['AR'],Drama,44,2,6.9,"['\\N', 'IT', 'AR']",1,0,0,['dolby'],0
106314,Amazing Eats,"(6, 7]",2012,\N,\N,0,49,1,10,3,0,6,0,tvSeries,0,True,True,0,1,1,49,['US'],Reality-TV,1,0,6.5,"['\\N', 'US']",1,0,0,[],0
28723,Gwai ching lei tai hei,"(4, 5]",1999,\N,85,0,129,1,10,5,0,18,1,movie,0,False,True,0,5,5,130,['HK'],"Comedy,Horror,Romance",11,0,4.8,"['\\N', 'HK', 'GB', 'US', 'XWW', 'VN']",2,2,1,[],0
18543,Taylor's Return,"(6, 7]",1997,\N,92,0,55,1,10,2,0,32,0,movie,0,False,True,0,4,2,55,['US'],Drama,12,2,6.2,"['\\N', 'CA', 'US', 'ES', 'BR']",0,1,1,[],0
37526,Bloomingdales,"(6, 7]",1999,\N,\N,0,85,1,10,0,0,1,0,tvEpisode,0,False,True,0,1,0,85,['US'],"Biography,Documentary,History",1,1,6.7,"['\\N', 'US']",0,0,0,[],0
84857,Routtu,"(6, 7]",2020,\N,140,0,22,1,10,1,1,17,0,movie,0,False,True,0,4,0,22,['IN'],Drama,9,1,6.6,"['\\N', 'CA', 'GB', 'IN', 'US']",1,1,1,[],0
2534,Pearls Bring Tears,"(5, 6]",1937,\N,63,0,19,1,10,1,0,24,0,movie,0,False,True,0,1,1,19,['GB'],"Comedy,Drama",13,3,5.2,"['\\N', 'GB']",0,3,1,[],0
103219,Everything Everywhere All at Once,"(8, 9]",2022,\N,\N,0,11,1,10,1,0,6,0,tvEpisode,0,False,True,0,0,0,11,,"Comedy,Talk-Show",3,1,8.2,['\\N'],1,2,1,[],0
122662,Talking Marriage with Ryan Bailey,"(8, 9]",2014,\N,\N,0,26,1,10,1,0,60,1,tvSeries,0,True,True,0,1,1,26,['US'],"Comedy,Short,Talk-Show",47,1,8.8,"['\\N', 'US']",6,0,0,[],0
51002,Terror in the Desert,"(7, 8]",1961,\N,30,0,41,1,10,1,0,49,0,tvEpisode,0,False,True,0,0,0,41,,Western,30,2,7.9,['\\N'],0,2,1,['mono'],1
14029,Changes,"(5, 6]",1991,\N,95,0,476,1,10,4,0,79,1,tvMovie,0,False,True,0,12,4,476,['US'],"Drama,Romance",28,17,5.9,"['\\N', 'HU', 'PT', 'FI', 'BR', 'FR', 'PL', 'CA', 'US', 'IT', 'DE', 'ES', 'DK']",5,2,1,['mono'],2
141106,Episode #1.11,"(8, 9]",2017,\N,57,0,5,1,10,1,0,22,0,tvEpisode,0,False,True,0,7,0,5,,"Drama,Romance",22,0,8.2,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,0,0,[],0
54944,Hard Rain,"(6, 7]",1997,\N,44,0,39,1,10,1,0,75,0,tvEpisode,0,False,True,0,1,0,39,['US'],"Action,Adventure,Crime",11,6,6.6,"['\\N', 'US']",0,2,1,['stereo'],0
90059,Episode #2.6,"(8, 9]",2022,\N,58,0,432,1,10,3,0,241,1,tvEpisode,0,False,True,0,7,5,432,['GB'],"Comedy,Crime,Drama",32,5,8.4,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",1,5,1,['dolby_digital'],0
38999,Sous le bleu,"(6, 7]",2004,\N,21,3,27,1,10,1,0,28,0,short,7,False,True,0,1,0,27,['FR'],Short,4,4,6.4,"['\\N', 'FR']",0,1,1,['dolby_sr'],0
2518,Mountain Justice,"(6, 7]",1937,\N,83,0,294,1,10,3,0,68,1,movie,0,False,True,0,6,12,294,['US'],"Drama,Romance",48,5,6.3,"['\\N', 'GB', 'US', 'DE', 'PT', 'BR', 'JP']",3,2,1,['mono'],0
81155,The Million Pound Note,"(8, 9]",1950,\N,\N,0,19,1,10,0,0,1,0,tvEpisode,0,False,True,0,0,0,19,,Drama,0,3,8.2,['\\N'],0,1,0,['mono'],0
107774,Episode #1.3,"(9, 10]",2012,\N,42,0,6,1,10,1,0,39,0,tvEpisode,0,False,True,0,7,0,6,,Reality-TV,6,1,9.3,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",0,0,0,[],0
39893,How Raven Stole the Sun,"(8, 9]",2004,\N,\N,0,10,1,10,1,0,14,0,tvEpisode,0,False,True,0,1,0,10,['CA'],Animation,5,6,8.2,"['\\N', 'CA']",0,1,2,[],0
23530,Three Men and a Barbi,"(5, 6]",1988,\N,\N,0,16,1,10,0,0,10,0,video,0,False,True,1,1,0,16,['US'],Adult,8,1,5.6,"['\\N', 'US']",0,1,1,[],0
138090,1500+ hp Porsche 917/30,"(8, 9]",2016,\N,\N,0,8,1,10,0,0,8,0,tvEpisode,0,False,True,0,0,0,8,,"Comedy,Reality-TV,Sport",1,0,8.7,['\\N'],0,0,1,[],0
21606,The Adventures of Sebastian Cole,"(6, 7]",1998,\N,99,0,2026,1,10,23,1,78,22,movie,4,False,True,0,10,21,2026,['US'],"Comedy,Drama",29,9,6.6,"['\\N', 'UA', 'RU', 'AU', 'CA', 'GB', 'US', 'DE', 'BR', 'ES', 'HU']",29,1,1,['dolby_sr'],4
73985,The Promised Playhouse,"(6, 7]",1955,\N,30,0,55,1,10,1,0,26,0,tvEpisode,0,False,True,0,1,3,55,['US'],"Comedy,Family",7,4,6.9,"['\\N', 'US']",0,3,1,[],0
125242,It's Good To Be The King,"(5, 6]",1995,\N,46,0,27,1,10,1,0,28,0,tvEpisode,0,False,True,0,0,1,27,,"Action,Sport",28,1,5.7,['\\N'],0,0,0,[],3
25359,Final Run,"(4, 5]",1999,\N,89,0,704,1,10,6,0,110,2,tvMovie,0,False,True,0,15,20,704,"['CA', 'US']","Action,Adventure,Thriller",24,12,4.1,"['\\N', 'JP', 'FR', 'BR', 'HU', 'ES', 'GR', 'RU', 'CZ', 'SK', 'AR', 'RO', 'CA', 'FI', 'IT', 'DE']",4,1,1,['stereo'],0
131341,First Sex,"(6, 7]",2011,\N,\N,0,12,1,10,30,0,5,0,tvEpisode,0,False,True,0,0,1,12,,"Animation,Comedy,Fantasy",5,0,6.1,['\\N'],0,0,0,[],0
134937,Episode #1.1,"(6, 7]",2016,\N,44,0,160,1,10,0,0,144,4,tvEpisode,0,False,True,0,7,1,160,['FR'],"Crime,Drama,Mystery",26,3,6.5,"['\\N', 'PT', 'IN', 'FR', 'IT', 'DE', 'JP', 'ES']",4,6,1,[],0
46693,Beauty Playing a Mandolin Underneath a Willow Tree,"(8, 9]",1963,\N,60,0,8,1,10,1,0,25,0,tvEpisode,0,False,True,0,0,0,8,,Drama,16,3,8.2,['\\N'],0,2,1,[],0
117672,Episode 6,"(8, 9]",2023,\N,58,0,7,1,10,0,0,50,0,tvEpisode,0,False,True,0,0,0,7,,Reality-TV,16,0,8.2,['\\N'],0,0,0,[],0
12692,Into the Homeland,"(6, 7]",1987,\N,110,0,191,1,10,6,0,137,3,tvMovie,1,False,True,0,14,5,191,['US'],"Action,Drama",39,8,6.1,"['\\N', 'PL', 'GR', 'NO', 'FR', 'IT', 'BR', 'US', 'RU', 'CA', 'GB', 'DE', 'XWG', 'HU', 'ES']",14,1,1,['stereo'],0
118870,Double Date,"(7, 8]",2024,\N,21,0,500,1,10,1,0,72,1,tvEpisode,0,False,True,0,0,0,505,,Comedy,19,4,7.7,['\\N'],1,8,1,['stereo'],0
3128,Virginia City,"(6, 7]",1940,\N,121,0,3051,1,10,39,1,161,19,movie,0,False,True,0,27,51,3052,['US'],Western,94,22,6.8,"['\\N', 'AT', 'XWG', 'AR', 'UY', 'ES', 'VE', 'SI', 'XYU', 'HR', 'AU', 'BR', 'HU', 'IT', 'BE', 'PT', 'US', 'DE', 'CA', 'MX', 'GR', 'FI', 'SE', 'PL', 'SUHH', 'JP', 'GB', 'FR']",30,4,1,[],29
64912,The Hollywood Film Company,"(7, 8]",1952,\N,30,0,8,1,10,1,0,17,0,tvEpisode,0,False,True,0,0,0,8,,Comedy,6,0,7.7,['\\N'],0,3,1,['mono'],0
98089,Britannia: A Bridge,"(6, 7]",1973,\N,19,0,8,1,10,2,0,10,0,short,0,False,True,0,1,0,8,['GB'],"Documentary,Short",1,3,6.9,"['\\N', 'GB']",0,0,1,[],0
117009,Paddington's Patch,"(6, 7]",1979,\N,4,0,17,1,10,2,0,7,0,tvEpisode,0,False,True,0,0,0,17,,"Animation,Family",1,4,7.0,['\\N'],0,1,1,[],0
129924,Pervaya seriya,"(7, 8]",1983,\N,\N,0,18,1,10,1,0,45,0,tvEpisode,0,False,True,0,1,0,18,['SUHH'],"Adventure,Drama",14,2,7.4,"['\\N', 'SUHH']",3,2,1,[],0
1929,Handy Andy,"(5, 6]",1934,\N,83,0,87,1,10,20,0,55,1,movie,0,False,True,0,4,3,87,['US'],Comedy,28,3,5.6,"['\\N', 'FR', 'GB', 'US', 'ES']",3,5,1,[],0
45576,Pretty Man,"(8, 9]",1990,\N,\N,0,32,1,10,0,0,29,0,tvEpisode,0,False,True,0,1,0,32,['US'],Comedy,10,4,8.4,"['\\N', 'US']",0,5,1,['stereo'],0
98072,Randy Feltface: The Last Temptation of Randy,"(6, 7]",2020,\N,55,0,12,1,10,1,0,6,0,video,0,False,True,0,1,0,12,['AU'],Comedy,2,0,6.6,"['\\N', 'AU']",2,1,0,[],0
88914,The Skilled Hawk Hides His Crimes,"(8, 9]",2021,\N,\N,0,25,1,10,0,0,1,0,tvEpisode,0,False,True,0,0,0,25,,"Action,Animation,Comedy",0,0,8.4,['\\N'],0,1,0,[],0
89739,Between Mercy and Me,"(7, 8]",2023,\N,110,2,19,1,10,10,1,37,0,movie,2,False,True,0,1,0,19,['US'],Drama,24,7,7.5,"['\\N', 'US']",3,2,1,[],0
7319,Yûkoku,"(7, 8]",1966,\N,30,0,2091,1,10,6,0,21,21,short,0,False,True,0,6,17,2091,['JP'],"Drama,Short",2,4,7.4,"['\\N', 'US', 'FR', 'BR', 'GR', 'SUHH', 'JP']",23,3,1,['mono'],0
9187,Dick Turpin,"(4, 5]",1974,\N,94,0,24,1,10,2,0,54,0,movie,0,False,True,0,6,1,24,['ES'],Adventure,20,9,4.2,"['\\N', 'DK', 'ES', 'PT', 'RO', 'SE', 'RU']",1,3,1,['mono'],0
26077,Elevator Girls in Bondage,"(4, 5]",1972,\N,56,0,62,1,10,2,0,38,1,movie,0,False,True,0,2,5,62,['US'],Comedy,19,1,5.0,"['\\N', 'GB', 'US']",3,1,1,['mono'],0
73975,Steve Lawrence,"(7, 8]",1974,\N,60,0,37,1,10,0,0,51,0,tvEpisode,0,False,True,0,1,0,37,['US'],"Comedy,Family",6,2,7.8,"['\\N', 'US']",0,10,1,['mono'],0
77516,Lisa Randall,"(6, 7]",2008,\N,\N,0,18,1,10,0,0,42,0,tvEpisode,0,False,True,0,1,0,18,['US'],"Comedy,News,Talk-Show",4,5,7.0,"['\\N', 'US']",0,23,1,[],0
42093,The Frightened Tailor,"(7, 8]",1957,\N,25,0,25,1,10,1,0,24,1,tvEpisode,0,False,True,0,0,1,25,,"Action,Adventure,Family",11,3,7.8,['\\N'],1,1,1,[],0
20489,Daal Me Kala,"(7, 8]",1964,\N,128,0,23,1,10,1,0,39,0,movie,0,False,True,0,1,0,23,['IN'],"Comedy,Drama",24,2,7.2,"['\\N', 'IN']",0,1,1,[],0
97051,Individualism,"(7, 8]",1983,\N,30,0,7,1,10,0,0,22,0,tvEpisode,0,False,True,0,1,0,8,['GB'],Drama,14,2,7.8,"['\\N', 'GB']",0,2,1,['stereo'],0
10303,Summer Night Fever,"(4, 5]",1978,\N,103,0,264,1,10,7,0,41,6,movie,0,False,True,0,15,3,264,"['XWG', 'FR']",Comedy,25,17,4.5,"['\\N', 'US', 'IT', 'PT', 'ES', 'XWG', 'FI', 'SE', 'DE', 'GR', 'SI', 'AU', 'TR', 'DK', 'GB', 'FR']",12,1,1,['mono'],0
117445,Maddman: The Steve Madden Story,"(6, 7]",2017,\N,77,0,361,1,10,2,0,87,3,movie,0,False,True,0,3,2,361,['US'],"Biography,Documentary",52,2,6.6,"['\\N', 'CA', 'GB', 'US']",4,1,1,[],0
105775,Adamaï,"(8, 9]",2009,\N,\N,0,51,1,10,1,0,42,0,tvEpisode,0,False,True,0,0,0,52,,"Action,Adventure,Animation",23,2,8.4,['\\N'],0,3,2,[],0
17109,Det kære København,"(5, 6]",1944,\N,71,0,18,1,10,1,0,29,1,movie,0,False,True,0,1,0,18,['DK'],"Comedy,Drama,Family",22,1,5.9,"['\\N', 'DK']",2,1,1,['mono'],0
46731,Insomnia,"(7, 8]",1973,\N,60,0,96,1,10,17,0,50,0,tvEpisode,0,False,True,0,1,1,96,['US'],"Action,Adventure,Comedy",24,25,8.0,"['\\N', 'US']",2,3,1,['mono'],0
63790,Lost on the B Side,"(5, 6]",2006,\N,\N,0,20,1,10,7,0,63,0,movie,0,False,True,0,2,0,20,['US'],Drama,31,7,5.8,"['\\N', 'GB', 'US']",1,1,1,[],2
78803,True Believer,"(7, 8]",2009,\N,50,0,945,1,10,9,0,181,7,tvEpisode,0,False,True,0,1,5,945,['US'],"Drama,Mystery,Sci-Fi",29,11,7.2,"['\\N', 'US']",10,6,1,['dolby_digital'],16
96257,Portugal,"(7, 8]",2022,\N,45,0,16,1,10,0,0,23,0,tvEpisode,0,False,True,0,1,0,16,['GB'],"Adventure,Documentary",1,9,7.4,"['\\N', 'GB']",1,0,1,['stereo'],0
123721,Karaka Kasadara,"(3, 4]",2005,\N,140,0,19,1,10,2,0,3,0,movie,0,False,True,0,1,0,19,['IN'],Drama,3,3,3.1,"['\\N', 'IN']",1,0,0,[],0
84180,A cambio de qué,"(6, 7]",2020,\N,2,0,5,1,10,0,0,5,0,short,0,False,True,0,4,0,5,['ES'],"Drama,Horror,Short",2,4,7.0,"['\\N', 'GB', 'US', 'XWW', 'ES']",4,1,1,[],0
59776,Brother from the Same Planet,"(8, 9]",1993,\N,30,0,3530,1,10,1,0,168,0,tvEpisode,0,False,True,0,1,7,3531,['US'],"Animation,Comedy",11,17,8.1,"['\\N', 'US']",5,8,1,['dolby'],19
